phase_id,pred_label,pred_prob_high,true_label
P1_V10_Phase1,0,0.49180314,0
P1_V10_Phase10,0,0.49364376,0
P1_V10_Phase11,0,0.49363074,0
P1_V10_Phase12,0,0.49060443,0
P1_V10_Phase13,1,0.5023762,0
P1_V10_Phase14,0,0.48808387,0
P1_V10_Phase15,0,0.48702246,0
P1_V10_Phase16,0,0.49095258,0
P1_V10_Phase2,0,0.4897935,0
P1_V10_Phase3,0,0.4900235,0
P1_V10_Phase4,0,0.4932582,0
P1_V10_Phase5,0,0.49405426,0
P1_V10_Phase6,0,0.49358615,0
P1_V10_Phase7,0,0.49379933,0
P1_V10_Phase8,0,0.4885803,0
P1_V10_Phase9,0,0.4978094,0
P1_V11_Phase1,0,0.49050263,0
P1_V11_Phase10,0,0.4910458,0
P1_V11_Phase11,0,0.49227518,0
P1_V11_Phase12,0,0.49348086,0
P1_V11_Phase2,0,0.49048084,0
P1_V11_Phase3,0,0.48999327,0
P1_V11_Phase4,0,0.48539516,0
P1_V11_Phase5,0,0.49297294,0
P1_V11_Phase6,0,0.48802245,0
P1_V11_Phase7,0,0.49165156,0
P1_V11_Phase8,0,0.48801878,0
P1_V11_Phase9,0,0.49176311,0
P1_V12_Phase1,0,0.49152952,0
P1_V12_Phase10,0,0.4880958,1
P1_V12_Phase11,0,0.49199313,1
P1_V12_Phase12,0,0.4888743,1
P1_V12_Phase13,0,0.49044937,1
P1_V12_Phase14,0,0.49529153,1
P1_V12_Phase15,0,0.48832494,1
P1_V12_Phase16,0,0.49541467,1
P1_V12_Phase17,0,0.49956918,1
P1_V12_Phase18,0,0.49376336,1
P1_V12_Phase19,0,0.49704692,1
P1_V12_Phase2,0,0.49149537,0
P1_V12_Phase20,0,0.48964664,1
P1_V12_Phase21,0,0.4919198,1
P1_V12_Phase22,0,0.48519194,1
P1_V12_Phase23,0,0.49169257,1
P1_V12_Phase25,0,0.49698865,1
P1_V12_Phase26,0,0.48950535,1
P1_V12_Phase27,0,0.48993778,1
P1_V12_Phase28,0,0.4833311,1
P1_V12_Phase29,0,0.48997054,1
P1_V12_Phase3,0,0.48708263,0
P1_V12_Phase30,0,0.493099,0
P1_V12_Phase31,0,0.49010396,1
P1_V12_Phase32,0,0.48910812,0
P1_V12_Phase33,0,0.48909822,1
P1_V12_Phase34,1,0.50536865,0
P1_V12_Phase35,0,0.4896517,0
P1_V12_Phase36,0,0.49115756,0
P1_V12_Phase37,0,0.4867622,0
P1_V12_Phase38,0,0.4900993,1
P1_V12_Phase39,0,0.48716918,0
P1_V12_Phase4,0,0.49162012,1
P1_V12_Phase40,0,0.4887678,1
P1_V12_Phase41,0,0.48759478,0
P1_V12_Phase42,0,0.49159732,1
P1_V12_Phase43,0,0.4889446,1
P1_V12_Phase44,0,0.4907441,1
P1_V12_Phase45,0,0.4829546,1
P1_V12_Phase46,0,0.49181733,1
P1_V12_Phase47,0,0.48578456,0
P1_V12_Phase48,0,0.49169418,0
P1_V12_Phase49,0,0.48393774,1
P1_V12_Phase5,0,0.49130705,1
P1_V12_Phase50,0,0.4868125,0
P1_V12_Phase51,0,0.4879907,1
P1_V12_Phase52,0,0.4827614,0
P1_V12_Phase53,0,0.48807526,1
P1_V12_Phase54,0,0.48660943,0
P1_V12_Phase55,0,0.49256888,0
P1_V12_Phase56,0,0.49389032,0
P1_V12_Phase57,0,0.4849941,1
P1_V12_Phase58,0,0.48988873,0
P1_V12_Phase59,0,0.48929462,1
P1_V12_Phase6,0,0.49265125,1
P1_V12_Phase60,0,0.4866278,0
P1_V12_Phase61,0,0.48734456,0
P1_V12_Phase62,0,0.49288344,0
P1_V12_Phase63,0,0.48967084,0
P1_V12_Phase64,0,0.4851922,0
P1_V12_Phase65,0,0.48258355,0
P1_V12_Phase66,0,0.48994178,0
P1_V12_Phase67,0,0.4850904,0
P1_V12_Phase68,0,0.4902265,0
P1_V12_Phase69,0,0.48535302,0
P1_V12_Phase7,0,0.49189904,1
P1_V12_Phase8,0,0.49019092,1
P1_V12_Phase9,0,0.4873168,1
P1_V13_Phase1,0,0.49283877,0
P1_V13_Phase10,0,0.4926636,0
P1_V13_Phase100,0,0.4891118,1
P1_V13_Phase101,1,0.5016409,1
P1_V13_Phase102,0,0.49001846,1
P1_V13_Phase103,0,0.48336744,1
P1_V13_Phase11,0,0.48908103,1
P1_V13_Phase12,0,0.48883978,1
P1_V13_Phase13,0,0.49492234,1
P1_V13_Phase14,0,0.49130237,1
P1_V13_Phase15,0,0.48851052,0
P1_V13_Phase16,0,0.48520017,0
P1_V13_Phase17,0,0.48661244,0
P1_V13_Phase18,0,0.49202132,0
P1_V13_Phase19,0,0.48522553,1
P1_V13_Phase2,0,0.4888296,0
P1_V13_Phase20,0,0.49077925,0
P1_V13_Phase21,0,0.48875317,0
P1_V13_Phase22,0,0.49028352,0
P1_V13_Phase23,0,0.49436855,0
P1_V13_Phase24,0,0.4952599,0
P1_V13_Phase25,0,0.4871599,0
P1_V13_Phase26,0,0.4893797,0
P1_V13_Phase27,0,0.48917457,0
P1_V13_Phase28,0,0.49988717,1
P1_V13_Phase29,1,0.5061723,0
P1_V13_Phase3,0,0.49269748,0
P1_V13_Phase30,1,0.50259805,0
P1_V13_Phase31,0,0.49015775,0
P1_V13_Phase32,0,0.49115682,0
