phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P1_V10_Phase1,4.0,4.0,4.0,3.0,3.0,6.0683193,5.340462,5.656364,5.4045506,5.6923122
P1_V10_Phase10,2.0,1.0,2.0,2.0,2.0,6.0682063,5.341539,5.657352,5.4039087,5.6929936
P1_V10_Phase11,2.0,2.0,2.0,1.0,1.0,6.069215,5.3439155,5.657842,5.4049377,5.695572
P1_V10_Phase12,2.0,1.0,2.0,2.0,2.0,6.06932,5.3441553,5.6573863,5.4036217,5.6955376
P1_V10_Phase13,1.0,0.0,1.0,0.0,0.0,6.0715027,5.3448524,5.659739,5.405615,5.69673
P1_V10_Phase14,4.0,3.0,4.0,3.0,3.0,6.067912,5.3398395,5.6574607,5.40427,5.6919584
P1_V10_Phase15,4.0,3.0,4.0,3.0,3.0,6.0700703,5.343022,5.6590686,5.406048,5.695419
P1_V10_Phase16,4.0,3.0,4.0,3.0,3.0,6.0712957,5.3441024,5.6599174,5.4073334,5.6961203
P1_V10_Phase2,2.0,1.0,2.0,2.0,2.0,6.065083,5.33635,5.652558,5.404962,5.6869774
P1_V10_Phase3,4.0,4.0,4.0,3.0,3.0,6.0682406,5.3426833,5.6565766,5.404079,5.6945443
P1_V10_Phase4,2.0,1.0,2.0,1.0,1.0,6.062647,5.336596,5.6539383,5.399209,5.687091
P1_V10_Phase5,2.0,1.0,2.0,1.0,1.0,6.066244,5.3414874,5.655848,5.4029484,5.693246
P1_V10_Phase6,2.0,1.0,2.0,1.0,2.0,6.0668297,5.3348737,5.6567764,5.405608,5.6880026
P1_V10_Phase7,2.0,2.0,2.0,1.0,1.0,6.071144,5.3451657,5.6600385,5.4067316,5.6965103
P1_V10_Phase8,4.0,3.0,4.0,3.0,3.0,6.066201,5.340884,5.657086,5.4003267,5.6910357
P1_V10_Phase9,2.0,1.0,2.0,1.0,1.0,6.067137,5.341555,5.655966,5.4027586,5.6931577
P1_V11_Phase1,5.0,5.0,5.0,4.0,4.0,6.070924,5.3439946,5.659518,5.4065046,5.696006
P1_V11_Phase10,2.0,1.0,2.0,2.0,1.0,6.0679903,5.343453,5.6562877,5.4025183,5.694495
